circle,1.0
1,117,111,112,113,115,221
3,119,219,103,111
-3.9878, 15.9512
-1.9939, 15.9512
0, 15.9512
1.9939, 15.9512
3.9878, 15.9512
-7.9756, 13.9573
-5.9817, 13.9573
-3.9878, 13.9573
-1.9939, 13.9573
0, 13.9573
1.9939, 13.9573
3.9878, 13.9573
5.9817, 13.9573
7.9756, 13.9573
-9.9695, 11.9634
-7.9756, 11.9634
-5.9817, 11.9634
-3.9878, 11.9634
-1.9939, 11.9634
0, 11.9634
1.9939, 11.9634
3.9878, 11.9634
5.9817, 11.9634
7.9756, 11.9634
9.9695, 11.9634
-11.9634, 9.9695
-9.9695, 9.9695
-7.9756, 9.9695
-5.9817, 9.9695
-3.9878, 9.9695
-1.9939, 9.9695
0, 9.9695
1.9939, 9.9695
3.9878, 9.9695
5.9817, 9.9695
7.9756, 9.9695
9.9695, 9.9695
11.9634, 9.9695
-13.9573, 7.9756
-11.9634, 7.9756
-9.9695, 7.9756
-7.9756, 7.9756
-5.9817, 7.9756
-3.9878, 7.9756
-1.9939, 7.9756
0, 7.9756
1.9939, 7.9756
3.9878, 7.9756
5.9817, 7.9756
7.9756, 7.9756
9.9695, 7.9756
11.9634, 7.9756
13.9573, 7.9756
-13.9573, 5.9817
-11.9634, 5.9817
-9.9695, 5.9817
-7.9756, 5.9817
-5.9817, 5.9817
-3.9878, 5.9817
-1.9939, 5.9817
0, 5.9817
1.9939, 5.9817
3.9878, 5.9817
5.9817, 5.9817
7.9756, 5.9817
9.9695, 5.9817
11.9634, 5.9817
13.9573, 5.9817
-15.9512, 3.9878
-13.9573, 3.9878
-11.9634, 3.9878
-9.9695, 3.9878
-7.9756, 3.9878
-5.9817, 3.9878
-3.9878, 3.9878
-1.9939, 3.9878
0, 3.9878
1.9939, 3.9878
3.9878, 3.9878
5.9817, 3.9878
7.9756, 3.9878
9.9695, 3.9878
11.9634, 3.9878
13.9573, 3.9878
15.9512, 3.9878
-15.9512, 1.9939
-13.9573, 1.9939
-11.9634, 1.9939
-9.9695, 1.9939
-7.9756, 1.9939
-5.9817, 1.9939
-3.9878, 1.9939
-1.9939, 1.9939
0, 1.9939
1.9939, 1.9939
3.9878, 1.9939
5.9817, 1.9939
7.9756, 1.9939
9.9695, 1.9939
11.9634, 1.9939
13.9573, 1.9939
15.9512, 1.9939
-15.9512, 0
-13.9573, 0
-11.9634, 0
-9.9695, 0
-7.9756, 0
-5.9817, 0
-3.9878, 0
-1.9939, 0
0, 0
1.9939, 0
3.9878, 0
5.9817, 0
7.9756, 0
9.9695, 0
11.9634, 0
13.9573, 0
15.9512, 0
-15.9512, -1.9939
-13.9573, -1.9939
-11.9634, -1.9939
-9.9695, -1.9939
-7.9756, -1.9939
-5.9817, -1.9939
-3.9878, -1.9939
-1.9939, -1.9939
0, -1.9939
1.9939, -1.9939
3.9878, -1.9939
5.9817, -1.9939
7.9756, -1.9939
9.9695, -1.9939
11.9634, -1.9939
13.9573, -1.9939
15.9512, -1.9939
-15.9512, -3.9878
-13.9573, -3.9878
-11.9634, -3.9878
-9.9695, -3.9878
-7.9756, -3.9878
-5.9817, -3.9878
-3.9878, -3.9878
-1.9939, -3.9878
0, -3.9878
1.9939, -3.9878
3.9878, -3.9878
5.9817, -3.9878
7.9756, -3.9878
9.9695, -3.9878
11.9634, -3.9878
13.9573, -3.9878
15.9512, -3.9878
-13.9573, -5.9817
-11.9634, -5.9817
-9.9695, -5.9817
-7.9756, -5.9817
-5.9817, -5.9817
-3.9878, -5.9817
-1.9939, -5.9817
0, -5.9817
1.9939, -5.9817
3.9878, -5.9817
5.9817, -5.9817
7.9756, -5.9817
9.9695, -5.9817
11.9634, -5.9817
13.9573, -5.9817
-13.9573, -7.9756
-11.9634, -7.9756
-9.9695, -7.9756
-7.9756, -7.9756
-5.9817, -7.9756
-3.9878, -7.9756
-1.9939, -7.9756
0, -7.9756
1.9939, -7.9756
3.9878, -7.9756
5.9817, -7.9756
7.9756, -7.9756
9.9695, -7.9756
11.9634, -7.9756
13.9573, -7.9756
-11.9634, -9.9695
-9.9695, -9.9695
-7.9756, -9.9695
-5.9817, -9.9695
-3.9878, -9.9695
-1.9939, -9.9695
0, -9.9695
1.9939, -9.9695
3.9878, -9.9695
5.9817, -9.9695
7.9756, -9.9695
9.9695, -9.9695
11.9634, -9.9695
-9.9695, -11.9634
-7.9756, -11.9634
-5.9817, -11.9634
-3.9878, -11.9634
-1.9939, -11.9634
0, -11.9634
1.9939, -11.9634
3.9878, -11.9634
5.9817, -11.9634
7.9756, -11.9634
9.9695, -11.9634
-7.9756, -13.9573
-5.9817, -13.9573
-3.9878, -13.9573
-1.9939, -13.9573
0, -13.9573
1.9939, -13.9573
3.9878, -13.9573
5.9817, -13.9573
7.9756, -13.9573
-3.9878, -15.9512
-1.9939, -15.9512
0, -15.9512
1.9939, -15.9512
3.9878, -15.9512
